Location,MorO,DorA,Class,Dimensions,Size
/VERSION,M,A,H5T_STRING,1,"[1]"
/TEMPLATE_FILENAME,M,A,H5T_STRING,1,"[1]"
/PROBE<p>/ELEMENT_POSITION,M,D,H5T_FLOAT,2,"[3, N_E<p>]"
/PROBE<p>/ELEMENT_MINOR,M,D,H5T_FLOAT,2,"[3, N_E<p>]"
/PROBE<p>/ELEMENT_MAJOR,M,D,H5T_FLOAT,2,"[3, N_E<p>]"
/PROBE<p>/ELEMENT_SHAPE,M,D,H5T_INTEGER,1,"[N_E<p>]"
/PROBE<p>/CENTRE_FREQUENCY,M,A,H5T_FLOAT,1,"[1]"
/PROBE<p>/PROBE_TAG,O,A,H5T_STRING,1,"[1]"
/MFMC<m>/COMMON/TIME_STEP,M,A,H5T_FLOAT,1,"[1]"
/MFMC<m>/COMMON/START_TIME,M,A,H5T_FLOAT,1,"[1]"
/MFMC<m>/COMMON/SPECIMEN_VELOCITIES,M,A,H5T_FLOAT,1,"[2]"
/MFMC<m>/COMMON/TRANSMIT_PROBE,M,D,H5T_INTEGER,1,"[N_A<m>]"
/MFMC<m>/COMMON/TRANSMIT_ELEMENT,M,D,H5T_INTEGER,1,"[N_A<m>]"
/MFMC<m>/COMMON/RECEIVE_PROBE,M,D,H5T_INTEGER,1,"[N_A<m>]"
/MFMC<m>/COMMON/RECEIVE_ELEMENT,M,D,H5T_INTEGER,1,"[N_A<m>]"
/MFMC<m>/COMMON/FIRING_INDEX,M,D,H5T_INTEGER,1,"[N_A<m>]"
/MFMC<m>/COMMON/PROBE_LIST,M,D,H5T_INTEGER,1,"[N_P<m>]"
/MFMC<m>/COMMON/OPERATOR,O,A,H5T_STRING,1,"[1]"
/MFMC<m>/COMMON/DATE_AND_TIME,O,A,H5T_STRING,1,"[1]"
/MFMC<m>/PROBE_POSITION,M,D,H5T_FLOAT,4,"[3, N_B<m>, N_P<m>, N_F<m>]"
/MFMC<m>/PROBE_X_DIRECTION,M,D,H5T_FLOAT,4,"[3, N_B<m>, N_P<m>, N_F<m>]"
/MFMC<m>/PROBE_Y_DIRECTION,M,D,H5T_FLOAT,4,"[3, N_B<m>, N_P<m>, N_F<m>]"
/MFMC<m>/MFMC_DATA,M,D,H5T_FLOAT / H5T_INTEGER,3,"[N_T<m>, N_A<m>, N_F<m>]"
/MFMC<m>/MFMC_DATA_IM,O,D,H5T_FLOAT / H5T_INTEGER,3,"[N_T<m>, N_A<m>, N_F<m>]"
/MFMC<m>/COMMON/TAG,O,A,H5T_STRING,1,"[1]"
/MFMC<m>/COMMON/TRANSMIT_FOCAL_LAW<t>/PROBE,M,D,H5T_INTEGER,1,"[N_TE<m><t>]"
/MFMC<m>/COMMON/TRANSMIT_FOCAL_LAW<t>/ELEMENT,M,D,H5T_INTEGER,1,"[N_TE<m><t>]"
/MFMC<m>/COMMON/TRANSMIT_FOCAL_LAW<t>/DELAY,O,D,H5T_FLOAT,1,"[N_TE<m><t>]"
/MFMC<m>/COMMON/TRANSMIT_FOCAL_LAW<t>/WEIGHTING,O,D,H5T_FLOAT,1,"[N_TE<m><t>]"
/MFMC<m>/COMMON/RECEIVE_FOCAL_LAW<r>/PROBE,M,D,H5T_INTEGER,1,"[N_RE<m><r>]"
/MFMC<m>/COMMON/RECEIVE_FOCAL_LAW<r>/ELEMENT,M,D,H5T_INTEGER,1,"[N_RE<m><r>]"
/MFMC<m>/COMMON/RECEIVE_FOCAL_LAW<r>/DELAY,O,D,H5T_FLOAT,1,"[N_RE<m><r>]"
/MFMC<m>/COMMON/RECEIVE_FOCAL_LAW<r>/WEIGHTING,O,D,H5T_FLOAT,1,"[N_RE<m><r>]"
